username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
clubtrillion,,Kansas has looked like the best team in the country to me all season. I know Baylor has had plenty of high moments in the Drew era but handing this KU team their asses in Allen Fieldhouse like that is the most impressed I've ever been by a Baylor team. Is Scott Drew a good coach?,27,659,25,1216088216614232064,https://twitter.com/clubtrillion/status/1216088216614232064,18262138,2020-01-11 20:03:19+00:00,Sat Jan 11 20:03:19 +0000 2020,,,,
clubtrillion,,Just start writing the Poll Attack column now and plug in whatever names it ends up being @GaryParrishCBS,0,63,1,1216086363969245184,https://twitter.com/clubtrillion/status/1216086363969245184,18262138,2020-01-11 19:55:57+00:00,Sat Jan 11 19:55:57 +0000 2020,,@GaryParrishCBS,,
clubtrillion,,Any AP voter who doesn't put Baylor #1 on Monday should have their vote stripped,33,504,16,1216086115758686210,https://twitter.com/clubtrillion/status/1216086115758686210,18262138,2020-01-11 19:54:58+00:00,Sat Jan 11 19:54:58 +0000 2020,,,,
clubtrillion,YinkaDoubleDare,Everyone knows KenPom >>> reality,4,157,3,1216083202327990273,https://twitter.com/clubtrillion/status/1216083202327990273,18262138,2020-01-11 19:43:23+00:00,Sat Jan 11 19:43:23 +0000 2020,,,,https://twitter.com/YinkaDoubleDare/status/1216082426092556289
clubtrillion,,Scott Drew,2,13,7,1216082818637238272,https://twitter.com/clubtrillion/status/1216082818637238272,18262138,2020-01-11 19:41:52+00:00,Sat Jan 11 19:41:52 +0000 2020,,,,
clubtrillion,BoxheadEddie,"We kicked Kentucky's ass and Cal called us the best team in the country and we haven't won since. We also haven't won since @tatefrazier asked Holtmann if he had a message for the haters. Just like every other problem in my life, I'm blaming some combination of Tate and Cal.",11,660,16,1216079892900507648,https://twitter.com/clubtrillion/status/1216079892900507648,18262138,2020-01-11 19:30:14+00:00,Sat Jan 11 19:30:14 +0000 2020,,@tatefrazier,,https://twitter.com/BoxheadEddie/status/1216076717128867841
clubtrillion,,"Other than falling over and/or not being able to hold onto the ball every other possession, I actually think Ohio State has played pretty well today.",10,263,20,1216074592650817538,https://twitter.com/clubtrillion/status/1216074592650817538,18262138,2020-01-11 19:09:11+00:00,Sat Jan 11 19:09:11 +0000 2020,,,,
clubtrillion,tatefrazier,We're 20 minutes away from learning who is the best team in the country,3,128,1,1216060231131660293,https://twitter.com/clubtrillion/status/1216060231131660293,18262138,2020-01-11 18:12:07+00:00,Sat Jan 11 18:12:07 +0000 2020,,,,
clubtrillion,DriveTheLanePod,Who?,1,24,4,1215696577102114816,https://twitter.com/clubtrillion/status/1215696577102114816,18262138,2020-01-10 18:07:05+00:00,Fri Jan 10 18:07:05 +0000 2020,,,,
clubtrillion,marktinsleyjr,,0,8,1,1215334512285978624,https://twitter.com/clubtrillion/status/1215334512285978624,18262138,2020-01-09 18:08:22+00:00,Thu Jan 09 18:08:22 +0000 2020,,,,
clubtrillion,Mike_Schmitz,Kyle's Guy! @TomShady300,1,193,0,1215304334327476225,https://twitter.com/clubtrillion/status/1215304334327476225,18262138,2020-01-09 16:08:27+00:00,Thu Jan 09 16:08:27 +0000 2020,,@TomShady300,,https://twitter.com/Mike_Schmitz/status/1215105953860849664
clubtrillion,TheRealHMcCombs,I was sick for the game my senior year or I surely would have started,0,20,1,1215121821344776192,https://twitter.com/clubtrillion/status/1215121821344776192,18262138,2020-01-09 04:03:12+00:00,Thu Jan 09 04:03:12 +0000 2020,,,,
clubtrillion,GoodmanHoops,Big Ten Stat of the Day: I've been to more Sweet 16s than Shaka Smart.,23,745,14,1215120121766694913,https://twitter.com/clubtrillion/status/1215120121766694913,18262138,2020-01-09 03:56:27+00:00,Thu Jan 09 03:56:27 +0000 2020,,,,https://twitter.com/GoodmanHoops/status/1215119046145904640
clubtrillion,DickieV,"""Epstein didn't kill himself but UVA did by going 3-16 at BC baby!!Tony needs his guys to catch fire if they want to repeat ///Hey speaking of fire, my thoughts are with Australia. It's awful, just awful what's happening there. I know just the man to fix it though -- RICK PITINO""",397,4577,45,1214977171720159239,https://twitter.com/clubtrillion/status/1214977171720159239,18262138,2020-01-08 18:28:25+00:00,Wed Jan 08 18:28:25 +0000 2020,,,,https://twitter.com/DickieV/status/1214741955864862721
clubtrillion,GoodmanHoops,"Proud to be have my employment status listed as ""Man Formerly at The Ringer."" I guess ""Man who does an independent podcast out of a garage with a guy who works for Ellen"" was a little too wordy.",9,587,15,1214954028699914241,https://twitter.com/clubtrillion/status/1214954028699914241,18262138,2020-01-08 16:56:27+00:00,Wed Jan 08 16:56:27 +0000 2020,,,,https://twitter.com/GoodmanHoops/status/1214951540546506752
clubtrillion,NoraRadtke,Minor setback for a major comeback IMO,0,6,0,1214736848490319872,https://twitter.com/clubtrillion/status/1214736848490319872,18262138,2020-01-08 02:33:28+00:00,Wed Jan 08 02:33:28 +0000 2020,,,,
clubtrillion,Keebs614,Good thing OSU hasn't lost 4 in a row then I suppose,0,4,1,1214735222010515466,https://twitter.com/clubtrillion/status/1214735222010515466,18262138,2020-01-08 02:27:00+00:00,Wed Jan 08 02:27:00 +0000 2020,,,,
clubtrillion,JRosen32,Big Ten Stat of the Day,0,5,1,1214734768228708357,https://twitter.com/clubtrillion/status/1214734768228708357,18262138,2020-01-08 02:25:12+00:00,Wed Jan 08 02:25:12 +0000 2020,,,,
clubtrillion,MarkGreenIV15,I'm back in the Midwest this week and caught a sinus infection almost as soon as I stepped off the plane. Was going to power through but decided sniffling and blowing my nose 100x into the mic would be just a little distracting/disgusting. We'll be back Friday.,1,71,16,1214734620098486272,https://twitter.com/clubtrillion/status/1214734620098486272,18262138,2020-01-08 02:24:36+00:00,Wed Jan 08 02:24:36 +0000 2020,,,,https://twitter.com/MarkGreenIV15/status/1214732470219870209
clubtrillion,CCrowley4,"I feel sorry for everyone who can't see that Holtmann is just making sure OSU doesn't peak too early. It's like you all just started watching college basketball this season and are unaware of the Tom Izzo Special. Can't make the Final Four in January, folks.",15,383,14,1214733532947472384,https://twitter.com/clubtrillion/status/1214733532947472384,18262138,2020-01-08 02:20:17+00:00,Wed Jan 08 02:20:17 +0000 2020,,,,https://twitter.com/CCrowley4/status/1214730929563996161
clubtrillion,RobDauster,YOUR FAMILY YOUR RELIGION RUTGERS BASKETBALL,83,974,14,1214731515873169408,https://twitter.com/clubtrillion/status/1214731515873169408,18262138,2020-01-08 02:12:16+00:00,Wed Jan 08 02:12:16 +0000 2020,,,,https://twitter.com/RobDauster/status/1214731072728129536
clubtrillion,BarstoolBigCat,Bad matchup,1,242,7,1214730055861047304,https://twitter.com/clubtrillion/status/1214730055861047304,18262138,2020-01-08 02:06:28+00:00,Wed Jan 08 02:06:28 +0000 2020,,,,
clubtrillion,s_fishy,One thing that separates the Big Ten from the other conferences is you have to make shots to win on the road in this league,0,14,1,1214712550367125505,https://twitter.com/clubtrillion/status/1214712550367125505,18262138,2020-01-08 00:56:54+00:00,Wed Jan 08 00:56:54 +0000 2020,,,,
clubtrillion,jeffborzello,"Just not making shots, gotta start making shots",2,213,17,1214711736667983873,https://twitter.com/clubtrillion/status/1214711736667983873,18262138,2020-01-08 00:53:40+00:00,Wed Jan 08 00:53:40 +0000 2020,,,,https://twitter.com/jeffborzello/status/1214711461110599681
clubtrillion,talter,"Tommy we talked about this, you can't just nickname yourself the big fella",0,155,2,1214701446798725120,https://twitter.com/clubtrillion/status/1214701446798725120,18262138,2020-01-08 00:12:47+00:00,Wed Jan 08 00:12:47 +0000 2020,,,,
clubtrillion,,"""'And here. We. Duke...' - The late Heath Ledger as Michael Avenatti in the Dark Knight, circa 2008"" - @JonRothstein",1,459,11,1214594123732312066,https://twitter.com/clubtrillion/status/1214594123732312066,18262138,2020-01-07 17:06:19+00:00,Tue Jan 07 17:06:19 +0000 2020,,@JonRothstein,,
clubtrillion,DanWetzel, RELEASE THE TAPES,25,528,7,1214403396364574726,https://twitter.com/clubtrillion/status/1214403396364574726,18262138,2020-01-07 04:28:26+00:00,Tue Jan 07 04:28:26 +0000 2020,,,,https://twitter.com/DanWetzel/status/1214401967533051904
clubtrillion,danthezag,Think that's the plan actually!,0,14,3,1213702873026088961,https://twitter.com/clubtrillion/status/1213702873026088961,18262138,2020-01-05 06:04:49+00:00,Sun Jan 05 06:04:49 +0000 2020,,,,
clubtrillion,Mikezilles,Dotson would be my NPOY today and should be the favorite to win it IMO so I'd definitely put a little action on him with those odds,0,1,1,1213221070796292096,https://twitter.com/clubtrillion/status/1213221070796292096,18262138,2020-01-03 22:10:18+00:00,Fri Jan 03 22:10:18 +0000 2020,,,,
clubtrillion,itskevyday,"Will be up here in a little bit, just recorded",0,1,1,1213200467884265472,https://twitter.com/clubtrillion/status/1213200467884265472,18262138,2020-01-03 20:48:26+00:00,Fri Jan 03 20:48:26 +0000 2020,,,,https://podcasts.apple.com/us/podcast/titus-tate/id1485321758
clubtrillion,BarstoolBigCat,I actually like the other potato bowl better but you've probably never heard of it since it's not as famous,1,250,5,1213197398777843712,https://twitter.com/clubtrillion/status/1213197398777843712,18262138,2020-01-03 20:36:14+00:00,Fri Jan 03 20:36:14 +0000 2020,,,,
clubtrillion,PFTCommenter,"she's staying still, we're the ones spinning around her",3,1013,8,1213152592085176321,https://twitter.com/clubtrillion/status/1213152592085176321,18262138,2020-01-03 17:38:11+00:00,Fri Jan 03 17:38:11 +0000 2020,,,,
clubtrillion,rmj_equals_hero,I love your question and would definitely address it if it was one of the top-three most liked. Maybe next time...,0,0,1,1213140776168775680,https://twitter.com/clubtrillion/status/1213140776168775680,18262138,2020-01-03 16:51:14+00:00,Fri Jan 03 16:51:14 +0000 2020,,,,
clubtrillion,LZyl23,"We've done this like 30 times already smh, thanks for listening Luke, really means a lot",0,60,6,1213124557256527877,https://twitter.com/clubtrillion/status/1213124557256527877,18262138,2020-01-03 15:46:47+00:00,Fri Jan 03 15:46:47 +0000 2020,,,,
clubtrillion,,"We're bringing back Fan Service Friday on the pod today. Reply to this tweet with things you want us to talk about and we will hit the three responses with the most likes. This is a very bad idea, and that's exactly what just might make it a great idea.",3,279,167,1213121312568201217,https://twitter.com/clubtrillion/status/1213121312568201217,18262138,2020-01-03 15:33:54+00:00,Fri Jan 03 15:33:54 +0000 2020,,,,
clubtrillion,coleadamss,It doesn't happen in the Pac-12 until @tatefrazier says it happened,0,5,0,1212972156490878976,https://twitter.com/clubtrillion/status/1212972156490878976,18262138,2020-01-03 05:41:12+00:00,Fri Jan 03 05:41:12 +0000 2020,,@tatefrazier,,
clubtrillion,JeffShowalter,Big time oof,0,0,0,1212970695296090112,https://twitter.com/clubtrillion/status/1212970695296090112,18262138,2020-01-03 05:35:24+00:00,Fri Jan 03 05:35:24 +0000 2020,,,,
clubtrillion,DanielTWare,"""honk honk""",0,5,0,1212969616433016832,https://twitter.com/clubtrillion/status/1212969616433016832,18262138,2020-01-03 05:31:07+00:00,Fri Jan 03 05:31:07 +0000 2020,,,,
clubtrillion,TheAndyKatz,It's officially #ProgramWin season,3,234,6,1212969436044353536,https://twitter.com/clubtrillion/status/1212969436044353536,18262138,2020-01-03 05:30:24+00:00,Fri Jan 03 05:30:24 +0000 2020,#ProgramWin,,,https://twitter.com/TheAndyKatz/status/1212969246935830528
clubtrillion,, MICK CRONIN IS UNDEFEATED IN PAC-12 PLAY (AND ALSO THE HEAD MEN'S BASKETBALL COACH AT UCLA) ,8,346,4,1212969159480373249,https://twitter.com/clubtrillion/status/1212969159480373249,18262138,2020-01-03 05:29:18+00:00,Fri Jan 03 05:29:18 +0000 2020,,,,
clubtrillion,,PAC TWELVE BASKETBALL,5,176,14,1212967821447061504,https://twitter.com/clubtrillion/status/1212967821447061504,18262138,2020-01-03 05:23:59+00:00,Fri Jan 03 05:23:59 +0000 2020,,,,
clubtrillion,KyussSmith,"hell, it's the stat of the decade so far",0,10,1,1212843473176416256,https://twitter.com/clubtrillion/status/1212843473176416256,18262138,2020-01-02 21:09:52+00:00,Thu Jan 02 21:09:52 +0000 2020,,,,
clubtrillion,EmilyGiam,Big Ten Stat of the Day,5,305,4,1212842563759067136,https://twitter.com/clubtrillion/status/1212842563759067136,18262138,2020-01-02 21:06:15+00:00,Thu Jan 02 21:06:15 +0000 2020,,,,https://twitter.com/EmilyGiam/status/1212842130969911296
clubtrillion,kelso1553,"Great call, forgot about that one",0,5,0,1212837917325807616,https://twitter.com/clubtrillion/status/1212837917325807616,18262138,2020-01-02 20:47:47+00:00,Thu Jan 02 20:47:47 +0000 2020,,,,
clubtrillion,the_boesch,Oh hell yeah,0,1,0,1212773429759184896,https://twitter.com/clubtrillion/status/1212773429759184896,18262138,2020-01-02 16:31:32+00:00,Thu Jan 02 16:31:32 +0000 2020,,,,
clubtrillion,HenryMahoney3,One of the smoothest-looking Js the sport has ever seen,0,3,0,1212646319216459776,https://twitter.com/clubtrillion/status/1212646319216459776,18262138,2020-01-02 08:06:27+00:00,Thu Jan 02 08:06:27 +0000 2020,,,,
clubtrillion,BarstoolBigCat,"Many people are saying UW's best win of the year was leading Ohio State at halftime in the B1G title game, and I just want to set the record straight and let you know I'm definitely not one of those people. I have more respect than that for the champs of the mighty Big Ten West",1,385,4,1212585578341945344,https://twitter.com/clubtrillion/status/1212585578341945344,18262138,2020-01-02 04:05:05+00:00,Thu Jan 02 04:05:05 +0000 2020,,,,
clubtrillion,jpnets54,"But was it the right move for my feelings, James? That's what matters most here",0,15,0,1212463630580473856,https://twitter.com/clubtrillion/status/1212463630580473856,18262138,2020-01-01 20:00:30+00:00,Wed Jan 01 20:00:30 +0000 2020,,,,
clubtrillion,dkerwin12,I'm too busy to read this whole tweet but I got the gist of it from the first half and just wanted to say thank you for the extremely kind words,0,37,0,1212463075745390592,https://twitter.com/clubtrillion/status/1212463075745390592,18262138,2020-01-01 19:58:18+00:00,Wed Jan 01 19:58:18 +0000 2020,,,,
clubtrillion,LarsNNCharge,Interesting. I really enjoy hockey but know next to nothing about strategy,0,3,2,1212430239961210880,https://twitter.com/clubtrillion/status/1212430239961210880,18262138,2020-01-01 17:47:49+00:00,Wed Jan 01 17:47:49 +0000 2020,,,,
clubtrillion,Paul_Brown_Bear,"Is college basketball the only sport in the world where, discipline issues aside, it sometimes makes sense to not start one of the best players on a team for months at a time? Where else does this regularly happen? Great pitchers who are closers is all I can think of.",1,186,40,1212424702662045700,https://twitter.com/clubtrillion/status/1212424702662045700,18262138,2020-01-01 17:25:49+00:00,Wed Jan 01 17:25:49 +0000 2020,,,,https://twitter.com/Paul_Brown_Bear/status/1212422642902413312
